time,vonmises_avg,temp_fuel_avg,burnup_avg
29370900,571926.12831664,466.3652317449,5.0917426926089
29371025.959178,391988.72799985,466.37154861226,5.0917523338998
29371277.877534,287249.4002318,466.3715364393,5.0917716164814
29371781.714246,218245.58540933,466.37152024089,5.0918101816447
29372789.38767,168882.53438202,466.37150556504,5.0918873119712
29372828.140778,167239.17443391,466.37150493119,5.0918902782495
29372905.646994,163868.79866399,466.37150388891,5.0918962108062
29373060.659425,158037.58145678,466.37150198304,5.0919080759196
29373370.684287,148858.17493423,466.37149865089,5.0919318061463
29373990.734011,136050.87064838,466.37149304276,5.0919792665998
29374002.27119,135838.34701172,466.37149292828,5.0919801496898
29374025.345546,135371.76459106,466.37149272096,5.0919819158699
29374071.49426,134463.45271556,466.3714923114,5.0919854482299
29374081.201854,134273.48189109,466.37149222543,5.0919861912781
29374100.617041,133897.71296184,466.37149205434,5.0919876773743
29374139.447415,133162.77624384,466.37149171532,5.0919906495669
29374140,133152.33304658,466.37149171049,5.0919906918634
29374148.155629,273646.78653803,464.2993045124,5.0919910090258
29374156.311257,597419.9468504,462.17926968815,5.0919913261881
29374164.466886,782716.32033855,460.05705698557,5.0919916433505
29374172.622514,875066.82875456,457.93375139094,5.0919919605129
29374180.778143,918632.28822153,455.80936210908,5.0919922776753
29374188.933771,938945.45488476,453.68387935767,5.0919925948377
29374197.0894,948626.42537028,451.55729611855,5.0919929120001
29374205.245029,953501.70570065,449.42960654338,5.0919932291624
29374213.400657,956191.92320967,447.3008051289,5.0919935463248
29374221.556286,957872.44953058,445.17088643872,5.0919938634872
29374229.711914,959075.85583353,443.03984501788,5.0919941806496
29374237.867543,960047.78937499,440.9076753691,5.0919944978119
29374246.023171,960904.17639344,438.77437194759,5.0919948149743
29374254.1788,961701.23117169,436.63992916097,5.0919951321367
29374262.334429,962467.07107414,434.50434137005,5.0919954492991
29374270.490057,963216.25724419,432.36760288957,5.0919957664615
29374278.645686,963956.61861167,430.22970798869,5.0919960836238
29374286.801314,964692.53097408,428.09065089106,5.0919964007862
29374294.956943,965426.53858494,425.95042577481,5.0919967179486
29374303.112571,966160.17491342,423.80902677234,5.091997035111
29374311.2682,966894.39507086,421.66644797001,5.0919973522734
29374319.423829,967629.81359337,419.52268340775,5.0919976694357
29374327.579457,968366.83656402,417.37772707867,5.0919979865981
29374335.735086,969105.73695624,415.23157292858,5.0919983037605
29374343.890714,969846.70495809,413.08421485553,5.0919986209229
29374352.046343,970589.87500146,410.93564670929,5.0919989380853
29374360.201971,971335.34397756,408.78586229085,5.0919992552476
29374368.3576,972083.1849144,406.63485535189,5.09199957241
29374376.513229,972833.45454363,404.48261959424,5.0919998895724
29374384.668857,973586.19682063,402.32914866933,5.0920002067348
29374392.824486,974341.44826745,400.17443617764,5.0920005238972
29374400.980114,975099.24074183,398.01847566813,5.0920008410595
29374409.135743,975859.60165766,395.86126063764,5.0920011582219
29374417.291371,976622.55526731,393.70278453036,5.0920014753843
29374425.447,977388.12517594,391.54304073718,5.0920017925467
29374433.602629,978156.33367348,389.38202259512,5.0920021097091
29374441.758257,978927.20174717,387.2197233867,5.0920024268714
29374449.913886,979700.74990156,385.05613633934,5.0920027440338
29374458.069514,980476.9985094,382.89125462472,5.0920030611962
29374466.225143,981255.96696985,380.72507135813,5.0920033783586
29374474.380771,982037.67545206,378.55757959783,5.092003695521
29374482.5364,982822.14375523,376.38877234441,5.0920040126834
29374490.692029,983609.39271511,374.21864254006,5.0920043298457
29374498.847657,984399.4432576,372.04718306799,5.0920046470081
29374500,984599.99125783,371.74027454545,5.0920046918213
29374516.311257,730646.38430701,371.68802823142,5.0920047003668
29374548.933771,549604.04696013,371.6873471241,5.0920047174578
29374614.1788,422860.03929798,371.68734280676,5.0920047516397
29374744.668857,329816.11588358,371.68734292893,5.0920048200037
29375005.648972,259081.84610527,371.68734303067,5.0920049567316
29375527.6092,204366.26594414,371.68734310804,5.0920052301873
29376571.529658,161606.84738698,371.68734316767,5.0920057770988
29378659.370573,127985.24508719,371.68734321385,5.0920068709218
29382835.052403,101450.2635325,371.68734324941,5.0920090585678
29390035.052403,81968.315327255,371.68734327432,5.0920128306586
29397235.052403,68038.291719928,371.68734327432,5.0920166027494
29404435.052403,64983.090084811,371.68734329342,5.0920203748402
29405040,64062.448718259,371.68734329342,5.0920206917732
29405160,204970.07769902,371.00113516199,5.0920206917732
29412360,117228.25581989,371.00000003374,5.0920206917732
29419560,89041.282882851,371,5.0920206917732
29426760,71669.887868742,371,5.0920206917732
29433960,68047.511809218,371,5.0920206917732
29441160,59715.623972975,371,5.0920206917732
29448360,54115.189104852,371,5.0920206917732
29455560,50030.720843021,371,5.0920206917732
29462760,46884.013152144,371,5.0920206917732
29469960,51030.743567117,371,5.0920206917732
29477160,47657.017521049,371,5.0920206917732
29484360,44983.606107136,371,5.0920206917732
29491560,42796.042664157,371,5.0920206917732
29498760,40961.601498162,371,5.0920206917732
29505960,39393.290545853,371,5.0920206917732
29513160,38031.449605625,371,5.0920206917732
29520360,36833.635263583,371,5.0920206917732
29527560,35768.725057208,371,5.0920206917732
29534760,34813.311213506,371,5.0920206917732
29541960,33949.404055326,371,5.0920206917732
29549160,33162.918505088,371,5.0920206917732
29556360,32442.646869558,371,5.0920206917732
29563560,31779.543771276,371,5.0920206917732
29570760,31166.21644423,371,5.0920206917732
29577960,30596.559564265,371,5.0920206917732
29585160,30065.57286306,371,5.0920206917732
29592360,29569.188560168,371,5.0920206917732
29599560,29103.638210236,371,5.0920206917732
29606760,28665.454416452,371,5.0920206917732
29613960,28251.974701702,371,5.0920206917732
29621160,27860.888792755,371,5.0920206917732
29628240,27496.035366132,371,5.0920206917732
29628360,120578.6188486,371.68620895272,5.0920206917732
29635560,85111.165891489,371.68734349507,5.0920247039192
29642760,70692.666341045,371.6873434941,5.0920287160652
29642999.188367,70022.573816115,371.6873434941,5.0920288493511
29643477.565102,68796.310652739,371.6873434941,5.092029115923
29644434.318571,66691.49202606,371.6873434941,5.0920296490666
29646347.825508,63387.469070989,371.6873434941,5.092030715354
29646466.822542,63185.104858628,371.6873434941,5.0920307816642
29646704.816608,62792.229321614,371.6873434941,5.0920309142846
29647180.80474,62049.062576333,371.6873434941,5.0920311795255
29647271.89716,61908.315868478,371.6873434941,5.092031230286
29647454.081999,61632.662809071,371.6873434941,5.0920313318072
29647818.451676,61103.118511353,371.6873434941,5.0920315348494
29647888.183069,61002.514786207,371.6873434941,5.0920315737067
29648027.645855,60804.330404424,371.6873434941,5.0920316514213
29648090.36929,60715.789269811,371.6873434941,5.0920316863735
29648100,60702.209949142,371.6873434941,5.0920316917401
29648160.299588,414714.22097405,373.8523159756,5.0920332662247
29648220.599177,543158.07022641,376.02307087462,5.0920348407092
29648280.898765,580686.71237927,378.1925258736,5.0920364151937
29648341.198353,591196.11340279,380.36066316218,5.0920379896782
29648401.497942,594005.12061636,382.52748979057,5.0920395641627
29648461.79753,594568.70886099,384.69301275676,5.0920411386472
29648522.097119,594447.46536819,386.8572389704,5.0920427131318
29648582.396707,594105.61811194,389.02017527567,5.0920442876163
29648642.696295,593688.37061925,391.18182845886,5.0920458621008
29648702.995884,593243.88379584,393.34220525088,5.0920474365853
29648763.295472,592789.24884884,395.50131232823,5.0920490110698
29648823.59506,592331.00835874,397.65915631364,5.0920505855543
29648883.894649,591871.87525032,399.81574377661,5.0920521600389
29648944.194237,591413.06243565,401.97108123395,5.0920537345234
29649004.493826,590955.14884614,404.12517515031,5.0920553090079
29649064.793414,590498.42352205,406.27803193875,5.0920568834924
29649125.093002,590043.03576721,408.42965796128,5.0920584579769
29649185.392591,589589.06338577,410.58005952944,5.0920600324615
29649245.692179,589136.54530811,412.72924290479,5.092061606946
29649305.991767,588685.49994259,414.87721429951,5.0920631814305
29649366.291356,588235.9340237,417.02397987692,5.092064755915
29649426.590944,587787.84681854,419.16954575198,5.0920663303995
29649486.890533,587341.23482001,421.31391799184,5.0920679048841
29649547.190121,586896.09185888,423.45710261637,5.0920694793686
29649607.489709,586452.41084143,425.59910559864,5.0920710538531
29649667.789298,586010.18344762,427.73993286542,5.0920726283376
29649728.088886,585569.40160607,429.8795902977,5.0920742028221
29649788.388474,585130.05632325,432.01808373117,5.0920757773066
29649848.688063,584692.13847023,434.15541895669,5.0920773517912
29649900,584297.19799243,435.97327692437,5.0920786915988
29650020.599177,399251.67661326,435.98004264454,5.0920849560372
29650261.79753,292082.91351057,435.98003871873,5.092097484914
29650744.194237,221721.84404599,435.98002795154,5.0921225426677
29651708.987651,171487.05225771,435.98001894083,5.0921726581749
29651878.466531,164236.52693447,435.98001749352,5.0921814616346
29652217.424289,153028.41707679,435.98001520851,5.0921990685542
29652895.339806,138146.43202044,435.98001163256,5.0922342823932
29652990.102702,136213.7946901,435.98001113749,5.0922392047844
29653179.628494,132677.44823122,435.98001021807,5.0922490495668
29653256.487003,131303.49971508,435.9800098524,5.0922530419273
29653410.20402,128759.96770433,435.980009149,5.0922610266483
29653472.540974,127760.93060359,435.98000886766,5.0922642646971
29653500,127326.68206258,435.98000874457,5.0922656910366
29653556.681639,431720.74049928,438.10933846081,5.0922694068218
29653613.363279,543882.12461427,440.24468393678,5.092273122607
29653670.044918,577383.17379848,442.37890787642,5.0922768383922
29653726.726557,587032.67246011,444.51199826717,5.0922805541774
29653783.408197,589689.25611052,446.64396263648,5.0922842699626
29653840.089836,590248.28486502,448.77480693014,5.0922879857477
29653896.771475,590152.44316781,450.90453668744,5.0922917015329
29653953.453115,589842.51210821,453.0331573322,5.0922954173181
29654010.134754,589459.17066078,455.16067423577,5.0922991331033
29654066.816393,589049.54530535,457.28709272953,5.0923028488885
29654123.498033,588630.30073307,459.41241810686,5.0923065646737
29654180.179672,588207.7015835,461.53665562314,5.0923102804589
29654236.861311,587784.26883143,463.65981049575,5.0923139962441
29654293.542951,587361.08987913,465.78188790414,5.0923177120293
29654350.22459,586938.66646772,467.90289298996,5.0923214278144
29654400,586550.16493068,469.76458960674,5.0923246908593
29654513.363279,404058.15885279,469.77160132519,5.0923336549286
29654740.089836,296718.09135336,469.77159029755,5.0923515830673
29655193.542951,225689.57003413,469.77157333113,5.0923874393447
29656100.44918,174752.73864246,469.77155823371,5.0924591518995
29657914.261638,136676.84650712,469.7715407729,5.092602577009
29661541.886555,107521.91724833,469.77151500118,5.092889427228
29661802.857469,105669.55047376,469.77151312913,5.0929100631994
29662324.799298,102235.85908083,469.77150957056,5.0929513351421
29663368.682954,96730.511623106,469.77150271515,5.0930338790275
29663525.062192,95938.920870322,469.77150169046,5.0930462445337
29663837.820667,94441.000459588,469.77149966477,5.0930709755462
29664463.337618,91769.343631653,469.77149567547,5.0931204375713
29664557.043333,91377.241092258,469.77149507863,5.0931278472416
29664744.454762,90616.542341448,469.77149389079,5.0931426665823
29665119.277621,89188.455466113,469.77149153296,5.0931723052637
29665175.428048,88976.80709907,469.77149118003,5.0931767452934
29665200,88884.470786175,469.7714910257,5.0931786882919
29665251.528736,407559.28802005,471.88374545644,5.0931834976261
29665303.057471,537542.020324,474.00260615885,5.0931883069603
29665354.586207,579479.0979069,476.12042521197,5.0931931162945
29665406.114943,592400.7624516,478.23719153433,5.0931979256287
29665457.643678,596277.70362802,480.3529136412,5.0932027349629
29665509.172414,597299.24141317,482.46759726815,5.0932075442971
29665560.701149,597387.67340176,484.58124744308,5.0932123536313
29665612.229885,597157.85557479,486.69386901492,5.0932171629655
29665663.758621,596814.33029219,488.80546677302,5.0932219722997
29665715.287356,596428.23487197,490.91604547179,5.0932267816339
29665766.816092,596025.56749503,493.02560983451,5.0932315909681
29665818.344828,595616.37418907,495.13416455331,5.0932364003023
29665869.873563,595204.78428322,497.24171428861,5.0932412096365
29665921.402299,594792.61114854,499.34826366883,5.0932460189707
29665972.931035,594380.70382322,501.45381729034,5.0932508283049
29666024.45977,593969.48386115,503.55837971752,5.0932556376391
29666075.988506,593559.17039585,505.66195548295,5.0932604469733
29666100,593312.37711272,506.64185043742,5.0932626880394
29666203.057471,412744.60402811,506.64935790993,5.0932739479885
29666409.172414,304481.6173279,506.6493399486,5.0932964678867
29666821.402299,232155.71242457,506.6493158733,5.0933415076832
29667645.862069,180006.86232068,506.64929349514,5.0934315872762
29667775.230758,173178.4247404,506.64929018823,5.0934457219608
29668033.968136,162337.14835338,506.64928468657,5.0934739913301
29668551.442891,147545.42655437,506.64927551473,5.0935305300685
29668623.778504,145615.25141119,506.64927424147,5.0935384333803
29668768.449731,142064.4410562,506.64927182842,5.0935542400039
29668800,141308.1019751,506.64927130576,5.0935576871525
29668856.681598,420475.57831497,508.74648763381,5.0935646148825
29668913.363196,528245.34562543,510.84951278382,5.0935715426125
29668970.044793,562182.93906773,512.95156935179,5.0935784703425
29669026.726391,572511.93717141,515.05265373515,5.0935853980726
29669083.407989,575564.00848901,517.15277433571,5.0935923258026
29669140.089587,576327.56038994,519.25193642421,5.0935992535326
29669196.771184,576343.94434641,521.35014449447,5.0936061812626
29669253.452782,576105.59162423,523.44740284842,5.0936131089926
29669310.13438,575776.36340976,525.54371572881,5.0936200367226
29669366.815978,575413.2642261,527.63908734728,5.0936269644526
29669423.497576,575037.109226,529.7335218891,5.0936338921826
29669480.179173,574655.9197807,531.82702351328,5.0936408199127
29669536.860771,574272.97674521,533.91959635212,5.0936477476427
29669593.542369,573889.7108124,536.01124451087,5.0936546753727
29669650.223967,573506.78561702,538.10197206762,5.0936616031027
29669700,573154.7997207,539.9372287953,5.0936676868218
29669813.363196,399076.31048463,539.94389540589,5.0936831482556
29670040.089587,294631.8949519,539.94386754497,5.0937140711232
29670493.542369,224742.46319599,539.94383696845,5.0937759168584
29671400.447933,174300.61572874,539.94380627197,5.0938996083288
29673214.259062,136447.98045586,539.94376559825,5.0941469912696
29673263.924303,135575.85255446,539.94376439062,5.0941537650363
29673300,134856.98632834,539.94376359296,5.0941586853457
29673345.345298,420107.64283751,542.01885793579,5.0941656382705
29673390.690596,541641.52764266,544.10130945744,5.0941725911954
29673436.035895,583249.08145035,546.18286446831,5.0941795441202
29673481.381193,596914.55211633,548.26351224295,5.094186497045
29673526.726491,601323.57098264,550.34326252384,5.0941934499699
29673572.071789,602632.59578317,552.42212066681,5.0942004028947
29673617.417088,602870.24675614,554.50009085071,5.0942073558195
29673662.762386,602722.99071268,556.5771769556,5.0942143087443
29673708.107684,602431.56313483,558.65338277871,5.0942212616692
29673753.452982,602083.79419553,560.72871208476,5.094228214594
29673798.798281,601713.12619204,562.80316861598,5.0942351675188
29673844.143579,601332.90291614,564.87675609327,5.0942421204437
29673889.488877,600948.73063289,566.94947821557,5.0942490733685
29673934.834175,600563.0999479,569.02133865931,5.0942560262933
29673980.179474,600177.18334262,571.09234107806,5.0942629792181
29674025.524772,599791.56566599,573.16248910239,5.094269932143
29674070.87007,599406.55252908,575.23178633985,5.0942768850678
29674116.215368,599022.3106579,577.30023637506,5.0942838379926
29674161.560667,598638.93418241,579.36784276981,5.0942907909175
29674200,598295.39296702,581.11990054058,5.0942966849308
29674290.690596,422999.26674074,581.12799799535,5.0943121447141
29674472.071789,314474.62757573,581.12796537262,5.0943430642807
29674834.834175,240776.17842344,581.12792653501,5.0944049034138
29675560.358947,187136.24827269,581.12788788267,5.09452858168
29677011.408491,146681.24679617,581.12783737441,5.0947759382124
29679913.507579,115583.23420901,581.12775565824,5.0952706512773
29685717.705755,91243.634683834,581.12760708824,5.096260077407
29692917.705755,76353.965133101,581.12742857969,5.0974874421382
29700117.705755,67298.960079973,581.12725226621,5.0987148068694
29707317.705755,61093.395848742,581.12707702177,5.0999421716006
29707337.744928,61076.144998092,581.12707653404,5.0999455876248
29707377.823273,61041.718483614,581.1270755586,5.099952419673
29707457.979964,60973.16622137,581.12707360784,5.0999660837696
29707618.293346,60837.251304045,581.12706970677,5.0999934119628
29707938.920109,60570.074876114,581.12706190636,5.100048068349
29707952.679376,60558.618252964,581.12706157162,5.1000504138544
29707980.197909,60535.73243354,581.12706090215,5.1000551048651
29708035.234975,60490.094846215,581.12705956326,5.1000644868865
29708145.309108,60399.351840575,581.12705688568,5.1000832509294
29708365.457374,60219.962803566,581.12705153129,5.1001207790151
29708374.904741,60212.268554093,581.12705130152,5.1001223894824
29708393.799475,60196.893369747,581.12705084198,5.1001256104171
29708400,60191.849463898,581.12705069117,5.1001266674041
29708409.098173,289675.82621538,579.09757775534,5.1001274458009
29708418.196345,569341.38487156,577.02810615353,5.1001282241978
29708427.294518,732282.32952035,574.95704690011,5.1001290025947
29708436.392691,816207.40305111,572.8851592094,5.1001297809916
29708445.490864,857422.11170541,570.81243383767,5.1001305593885
29708454.589036,877460.93064874,568.73885783044,5.1001313377854
29708463.687209,887369.64806005,566.66442402584,5.1001321161822
29708472.785382,892480.65577542,564.58912761156,5.1001328945791
29708481.883555,895308.41686982,562.51296458063,5.100133672976
29708490.981727,897034.60904945,560.43593116827,5.1001344513729
29708500.0799,898219.07044269,558.35802365996,5.1001352297698
29708509.178073,899130.99264784,556.27923833004,5.1001360081667
29708518.276245,899902.31980746,554.19957142408,5.1001367865635
29708527.374418,900599.19544506,552.11901915544,5.1001375649604
29708536.472591,901255.63222194,550.03757770575,5.1001383433573
29708545.570764,901889.62473346,547.95524322624,5.1001391217542
29708554.668936,902510.99038455,545.87201183887,5.1001399001511
29708563.767109,903125.26474388,543.78787963721,5.1001406785479
29708572.865282,903735.67734385,541.70284268696,5.1001414569448
29708581.963455,904344.17489955,539.61689702625,5.1001422353417
29708591.061627,904951.9688829,537.53003866579,5.1001430137386
29708600.1598,905559.83808538,535.44226358886,5.1001437921355
29708609.257973,906168.29383728,533.35356775128,5.1001445705324
29708618.356145,906777.68154535,531.26394708125,5.1001453489292
29708627.454318,907388.23830981,529.17339747916,5.1001461273261
29708636.552491,908000.13087409,527.08191481747,5.100146905723
29708645.650664,908613.47907391,524.9894949404,5.1001476841199
29708654.748836,909228.36937862,522.89613366376,5.1001484625168
29708663.847009,909844.86664022,520.80182677467,5.1001492409136
29708672.945182,910463.02003981,518.70657003131,5.1001500193105
29708682.043355,911082.86809735,516.61035916267,5.1001507977074
29708691.141527,911704.44104105,514.51318986826,5.1001515761043
29708700.2397,912327.763928,512.41505781786,5.1001523545012
29708709.337873,912952.85821618,510.31595865121,5.1001531328981
29708718.436045,913579.74218071,508.21588797773,5.1001539112949
29708727.534218,914208.43240643,506.11484137628,5.1001546896918
29708736.632391,914838.94376799,504.01281439478,5.1001554680887
29708745.730564,915471.29030979,501.90980255,5.1001562464856
29708754.828736,916105.48510394,499.80580132718,5.1001570248825
29708763.926909,916741.54103689,497.70080617982,5.1001578032793
29708773.025082,917379.47090333,495.59481252926,5.1001585816762
29708782.123255,918019.28610127,493.48781576445,5.1001593600731
29708791.221427,918660.99907755,491.37981124161,5.10016013847
29708800.3196,919304.62207827,489.27079428389,5.1001609168669
29708809.417773,919950.16676257,487.16076018107,5.1001616952638
29708818.515945,920597.64514967,485.04970418922,5.1001624736606
29708827.614118,921247.06853761,482.93762153035,5.1001632520575
29708836.712291,921898.44989217,480.82450739213,5.1001640304544
29708845.810464,922551.80074863,478.71035692746,5.1001648088513
29708854.908636,923207.13345145,476.59516525421,5.1001655872482
29708864.006809,923864.4601727,474.4789274548,5.1001663656451
29708873.104982,924523.79302742,472.36163857589,5.100167144042
29708882.203155,925185.1448218,470.24329362801,5.1001679224388
29708891.301327,925848.52743969,468.12388758517,5.1001687008357
29708900.3995,926513.95314599,466.00341538453,5.1001694792326
29708909.497673,927181.43532302,463.881871926,5.1001702576295
29708918.595845,927850.98637349,461.75925207185,5.1001710360263
29708927.694018,928522.6194392,459.63555064637,5.1001718144232
29708936.792191,929196.3477582,457.51076243543,5.1001725928201
29708945.890364,929872.18440725,455.38488218612,5.100173371217
29708954.988536,930550.14257012,453.25790460632,5.1001741496139
29708964.086709,931230.23554639,451.12982436435,5.1001749280108
29708973.184882,931912.47724377,449.00063608848,5.1001757064077
29708982.283055,932596.88031588,446.87033436658,5.1001764848045
29708991.381227,933283.45942914,444.73891374567,5.1001772632014
29709000.4794,933972.22830958,442.6063687315,5.1001780415983
29709009.577573,934663.20073532,440.4726937881,5.1001788199952
29709018.675746,935356.39048425,438.33788333737,5.1001795983921
29709027.773918,936051.81296907,436.20193175862,5.1001803767889
29709036.872091,936749.48189695,434.06483338811,5.1001811551858
29709045.970264,937449.41209959,431.92658251859,5.1001819335827
29709055.068436,938151.61818604,429.78717339888,5.1001827119796
29709064.166609,938856.11492089,427.64660023332,5.1001834903765
29709073.264782,939562.91752974,425.50485718139,5.1001842687734
29709082.362955,940272.0407391,423.36193835715,5.1001850471702
29709091.461127,940983.50025501,421.21783782877,5.1001858255671
29709100.5593,941697.3110089,419.07254961807,5.100186603964
29709109.657473,942413.48959798,416.92606769994,5.1001873823609
29709118.755646,943132.05122755,414.77838600192,5.1001881607578
29709127.853818,943853.01131818,412.62949840362,5.1001889391546
29709136.951991,944576.38621629,410.47939873621,5.1001897175515
29709146.050164,945302.19294854,408.32808078187,5.1001904959484
29709155.148336,946030.44703328,406.17553827331,5.1001912743453
29709164.246509,946761.16450252,404.02176489315,5.1001920527422
29709173.344682,947494.3623601,401.86675427339,5.100192831139
29709182.442855,948230.05773558,399.71049999486,5.1001936095359
29709191.541027,948968.26789106,397.55299558664,5.1001943879328
29709200.6392,949709.01058345,395.39423452545,5.1001951663297
29709209.737373,950452.30274705,393.23421023513,5.1001959447266
29709218.835546,951198.161933,391.07291608595,5.1001967231235
29709227.933718,951946.60649853,388.91034539408,5.1001975015203
29709237.031891,952697.65448629,386.74649142093,5.1001982799172
29709246.130064,953451.32356185,384.58134737257,5.1001990583141
29709255.228236,954207.63230923,382.41490639902,5.100199836711
29709264.326409,954966.59949653,380.2471615937,5.1002006151079
29709273.424582,955728.24400498,378.0781059927,5.1002013935048
29709282.522755,956492.58295122,375.90773257415,5.1002021719016
29709291.620927,957259.6374357,373.73603425756,5.1002029502985
29709300,957987.62299923,371.73480551841,5.1002036671726
29709318.196345,706999.02716643,371.68789022902,5.100203676687
29709354.589036,530991.53881623,371.68734161533,5.1002036957158
29709427.374418,408211.09159775,371.68733854306,5.1002037337734
29709572.945182,318241.93105431,371.68733866582,5.1002038098886
29709864.086709,249919.87174651,371.68733876403,5.100203962119
29710446.369764,197105.54118976,371.68733883866,5.1002042665798
29711610.935873,155848.9187795,371.68733889613,5.1002048755014
29713940.068092,123417.22589907,371.68733894058,5.1002060933447
29718598.332529,97825.394409821,371.6873389747,5.1002085290312
29718820.275645,96114.106639416,371.6873389747,5.1002086450795
29719264.161877,93101.54503486,371.6873389747,5.1002088771762
29720151.93434,88240.921037495,371.6873389747,5.1002093413696
29721927.479268,81254.193748809,371.6873389747,5.1002102697563
29722079.063919,80674.710621004,371.6873389747,5.100210349016
29722382.233221,79577.240636684,371.6873389747,5.1002105075354
29722988.571826,77593.26775835,371.6873389747,5.1002108245742
29724201.249035,81240.094501181,371.68733899592,5.1002114586519
29724304.779646,80840.46242332,371.68733899592,5.1002115127854
29724511.840869,80071.569978057,371.68733899592,5.1002116210524
29724600,79749.305222783,371.68733899592,5.1002116671485
29724695.103375,320212.64548883,373.85717965396,5.1002155769422
29724790.20675,471961.61091832,376.03021472267,5.1002194867359
29724885.310126,515342.19503544,378.20193357464,5.1002233965295
29724980.413501,526949.96793135,380.37233341769,5.1002273063232
29725075.516876,529926.65641543,382.54142140461,5.1002312161169
29725170.620251,530521.83711783,384.70920454831,5.1002351259105
29725265.723626,530428.80750981,386.87568976976,5.1002390357042
29725360.827001,530124.55042764,389.04088392477,5.1002429454979
29725455.930377,529750.94457457,391.20479381176,5.1002468552916
29725551.033752,529353.0702539,393.36742617397,5.1002507650852
29725646.137127,528946.39831302,395.52878770026,5.1002546748789
29725741.240502,528536.71085136,397.68888502564,5.1002585846726
29725836.343877,528126.36471022,399.84772473176,5.1002624944663
29725931.447253,527716.39784728,402.00531334746,5.1002664042599
29726026.550628,527307.29720549,404.16165734925,5.1002703140536
29726121.654003,526899.30077604,406.3167631619,5.1002742238473
29726216.757378,526492.52797132,408.47063715899,5.1002781336409
29726311.860753,526087.03839317,410.62328566346,5.1002820434346
29726406.964129,525682.86078965,412.77471494815,5.1002859532283
29726502.067504,525280.0072765,414.92493123635,5.1002898630219
29726597.170879,524878.48105851,417.07394070234,5.1002937728156
29726692.274254,524478.28036706,419.22174947194,5.1002976826093
29726787.377629,524079.40096786,421.36836362299,5.1003015924029
29726882.481004,523681.83580849,423.51378918591,5.1003055021966
29726977.58438,523285.57744247,425.65803214421,5.1003094119903
29727072.687755,522890.61906713,427.80109843496,5.100313321784
29727167.79113,522496.95260166,429.94299394932,5.1003172315776
29727262.894505,522104.57032661,432.08372453301,5.1003211413713
29727357.99788,521713.46418611,434.22329598681,5.100325051165
29727453.101256,521323.62602698,436.36171406704,5.1003289609586
29727548.204631,520935.04774599,438.49898448599,5.1003328707523
29727643.308006,520547.72129857,440.63511291244,5.100336780546
29727738.411381,520161.63867546,442.77010497208,5.1003406903396
29727833.514756,519776.79222301,444.90396624799,5.1003446001333
29727928.618131,519393.17386915,447.03670228104,5.100348509927
29728023.721507,519010.77587961,449.16831857038,5.1003524197207
29728118.824882,518629.59068053,451.29882057384,5.1003563295143
29728213.928257,518249.61054967,453.42821370839,5.100360239308
29728309.031632,517870.82816283,455.55650335051,5.1003641491017
29728404.135007,517493.23548808,457.68369483666,5.1003680588953
29728499.238383,517116.82512066,459.80979346367,5.100371968689
29728594.341758,516741.58975174,461.93480448913,5.1003758784827
29728689.445133,516367.52219062,464.05873313182,5.1003797882763
29728784.548508,515994.61533451,466.18158457208,5.10038369807
29728879.651883,515622.86194711,468.30336395222,5.1003876078637
29728974.755259,515252.25492047,470.42407637687,5.1003915176574
29729069.858634,514882.78701804,472.54372691342,5.100395427451
29729100,514710.08116402,473.21529335312,5.1003966665924
29729290.20675,346963.487972,473.21945126656,5.1004122265145
29729670.620251,252527.02461909,473.21943325057,5.1004433463587
29730431.447253,191183.45559424,473.21941588688,5.1005055860471
29731953.101256,147643.80139806,473.21939799354,5.100630065424
29734996.409262,115292.65993538,473.21937344891,5.1008790241777
29735031.567727,115041.44002248,473.21937311117,5.1008819003268
29735101.884658,114318.38280238,473.2193725492,5.1008876526251
29735242.518519,112939.97417989,473.21937143967,5.1008991572217
29735523.786242,110420.79172972,473.2193692688,5.1009221664148
29736086.321688,106121.57596641,473.21936507626,5.1009681848012
29736098.445853,106032.19610903,473.21936498462,5.1009691766223
29736122.694184,105848.87853038,473.21936480421,5.1009711602645
29736171.190845,105487.27094207,473.21936444445,5.1009751275488
29736268.184167,104783.47438585,473.21936372884,5.1009830621176
29736276.464836,104723.51461205,473.21936366776,5.1009837395202
29736293.026173,104604.09687412,473.21936354572,5.1009850943255
29736300,104553.90707933,473.21936349434,5.1009856648216
29736307.60827,293794.15605723,471.15118563823,5.1009859818319
29736315.21654,613770.89547069,469.03215599008,5.1009862988422
29736322.82481,797039.92841716,466.91081122169,5.1009866158525
29736330.43308,888823.08437305,464.78838403683,5.1009869328628
29736338.04135,932434.5379622,462.66488888423,5.1009872498731
29736345.64962,952942.85750446,460.54031595201,5.1009875668834
29736353.25789,962799.16866404,458.41465818521,5.1009878838937
29736360.86616,967796.4433242,456.28790978657,5.100988200904
29736368.47443,970564.03266084,454.16006534527,5.1009885179143
29736376.0827,972292.36988438,452.03111953468,5.1009888349246
29736383.69097,973525.79094336,449.9010670169,5.1009891519349
29736391.29924,974517.49538442,447.76990241503,5.1009894689452
29736398.90751,975387.86970007,445.63762030659,5.1009897859555
29736406.51578,976195.65420642,443.50421522281,5.1009901029658
29736414.12405,976970.3699266,441.3696816494,5.1009904199761
29736421.73232,977727.35465786,439.23401402723,5.1009907369864
