time,vonmises_avg,temp_fuel_avg,burnup_avg
35754006.196847,542672.0656871,523.09888465492,5.8913480965191
35754037.746059,612720.78328497,525.18038851244,5.8913525484501
35754069.29527,643333.57202791,527.26095717815,5.891357000381
35754100.844482,655898.6175029,529.34059754259,5.891361452312
35754132.393694,660890.04033384,531.41931409554,5.8913659042429
35754163.942905,662772.41891033,533.49711078726,5.8913703561738
35754195.492117,663364.33741321,535.57399149445,5.8913748081048
35754227.041329,663405.22054976,537.64996010915,5.8913792600357
35754258.59054,663201.69952972,539.72502053966,5.8913837119666
35754290.139752,662885.01136822,541.79917669791,5.8913881638976
35754321.688964,662513.56582557,543.87243248874,5.8913926158285
35754353.238176,662114.53604559,545.94479180279,5.8913970677594
35754384.787387,661701.17535754,548.01625851218,5.8914015196904
35754416.336599,661280.26415843,550.0868364679,5.8914059716213
35754447.885811,660855.4330459,552.15652949833,5.8914104235522
35754479.435022,660428.70759739,554.22534140844,5.8914148754832
35754510.984234,660001.25842216,556.29327597932,5.8914193274141
35754542.533446,659573.7818352,558.36033696806,5.891423779345
35754574.082657,659146.70154913,560.42652810765,5.891428231276
35754605.631869,658720.27984581,562.49185310709,5.8914326832069
35754637.181081,658294.6810344,564.55631565149,5.8914371351378
35754668.730293,657870.00875697,566.61991940221,5.8914415870688
35754700.279504,657446.32847217,568.68266799704,5.8914460389997
35754731.828716,657023.68126935,570.74456505038,5.8914504909306
35754763.377928,656602.09251925,572.80561415343,5.8914549428616
35754780,659371.38981196,573.89115454403,5.8914572884136
35754843.098423,473430.83386352,573.90288599342,5.8914677330121
35754969.29527,353169.3465995,573.90286984681,5.891488622209
35755221.688964,270923.06779259,573.90283125212,5.8915304006029
35755726.476351,210804.6670218,573.90279664811,5.8916139573906
35756736.051125,165355.30568084,573.90275675453,5.8917810709661
35758755.200674,130314.35442121,573.90269825994,5.892115298117
35762793.499772,102977.87356259,573.90259726039,5.8927837524188
35769993.499772,82681.496589661,573.90242770392,5.8939755588841
35777193.499772,71341.67062722,573.90226155029,5.8951673653493
35784393.499772,63951.985547799,573.90209686352,5.8963591718145
35791593.499772,58666.754552108,573.90193295262,5.8975509782797
35798793.499772,54645.772585473,573.90176950597,5.898742784745
35805993.499772,51449.980022448,573.9016063619,5.8999345912102
35813193.499772,48826.404319798,573.9014434278,5.9011263976754
35820393.499772,46618.296424311,573.90128064646,5.9023182041407
35827593.499772,44722.917575762,573.90111798051,5.9035100106059
35834793.499772,43069.854526013,573.90095540439,5.9047018170711
35841993.499772,41609.064801971,573.90079289996,5.9058936235363
35849193.499772,40303.897555483,573.90063045396,5.9070854300016
35856393.499772,39126.824059424,573.90046805641,5.9082772364668
35863593.499772,38056.714409452,573.90030569968,5.909469042932
35870793.499772,37077.047919503,573.9001433778,5.9106608493973
35877993.499772,36174.69674462,573.89998108603,5.9118526558625
35885193.499772,35339.080112468,573.89981882055,5.9130444623277
35892393.499772,34561.562549977,573.89965657822,5.9142362687929
35899593.499772,33835.017170572,573.89949435648,5.9154280752582
35906793.499772,33153.503117161,573.89933215317,5.9166198817234
35913993.499772,32512.02350467,573.89916996649,5.9178116881886
35921193.499772,31906.34118396,573.8990077949,5.9190034946538
35928393.499772,31332.836685454,573.89884563708,5.9201953011191
35935593.499772,30788.39738059,573.89868349192,5.9213871075843
35942793.499772,30270.330080743,573.89852135842,5.9225789140495
35949993.499772,29776.291406988,573.89835923573,5.9237707205148
35957193.499772,29304.231858662,573.8981971231,5.92496252698
35964393.499772,28852.350447868,573.89803501989,5.9261543334452
35971593.499772,28419.057670811,573.89787292549,5.9273461399105
35978793.499772,28002.945020692,573.8977108394,5.9285379463757
35985993.499772,27602.759749797,573.89754876114,5.9297297528409
35993193.499772,27217.383828942,573.89738669032,5.9309215593061
36000393.499772,26845.816297666,573.89722462655,5.9321133657714
36007593.499772,26487.158401547,573.8970625695,5.9333051722366
36014793.499772,26140.600975755,573.89690051886,5.9344969787018
36021993.499772,25805.413721503,573.89673847437,5.935688785167
36029193.499772,25480.936014605,573.89657643577,5.9368805916323
36036393.499772,25166.569013531,573.89641440283,5.9380723980975
36043593.499772,24861.768851769,573.89625237534,5.9392642045627
36050793.499772,24566.040736991,573.89609035312,5.940456011028
36057993.499772,24278.933817487,573.89592833598,5.9416478174932
36065193.499772,24000.036713821,573.89576632377,5.9428396239584
36072393.499772,23728.973586893,573.89560431634,5.9440314304237
36079593.499772,23465.400705696,573.89544231355,5.9452232368889
36086793.499772,23209.003396232,573.89528031528,5.9464150433541
36093993.499772,22959.493368268,573.8951183214,5.9476068498193
36101193.499772,22716.606331362,573.89495633181,5.9487986562846
36108393.499772,22480.099871075,573.89479434641,5.9499904627498
36115593.499772,22249.751561834,573.8946323651,5.951182269215
36122793.499772,22025.357289336,573.89447038779,5.9523740756802
36129993.499772,21806.729705862,573.89430841441,5.9535658821455
36137193.499772,21593.696906454,573.89414644487,5.9547576886107
36144393.499772,21386.101168816,573.89398447912,5.9559494950759
36151593.499772,21183.797860882,573.89382251707,5.9571413015412
36158793.499772,20986.654425933,573.89366055867,5.9583331080064
36165993.499772,20794.549491435,573.89349860386,5.9595249144716
36173193.499772,20607.372017949,573.89333665259,5.9607167209368
36180393.499772,20425.020571948,573.8931747048,5.9619085274021
36187593.499772,20247.402620473,573.89301276045,5.9631003338673
36194793.499772,20074.433930594,573.8928508195,5.9642921403325
36201993.499772,19906.037979893,573.89268888189,5.9654839467978
36209193.499772,19742.145470082,573.8925269476,5.966675753263
36216393.499772,19582.693827155,573.89236501658,5.9678675597282
36223593.499772,19427.626812986,573.89220308881,5.9690593661935
36230793.499772,19276.894113913,573.89204116424,5.9702511726587
36237993.499772,19130.451021376,573.89187924285,5.9714429791239
36245193.499772,18988.258117917,573.89171732461,5.9726347855891
36252393.499772,18850.281018835,573.89155540949,5.9738265920544
36259593.499772,18716.49013877,573.89139349748,5.9750183985196
36266793.499772,18586.860535501,573.89123158853,5.9762102049848
36273993.499772,18461.37179941,573.89106968264,5.97740201145
36281193.499772,18340.008139751,573.89090777979,5.9785938179153
36288393.499772,18222.759451008,573.89074587995,5.9797856243805
36295593.499772,18109.623439621,573.89058398311,5.9809774308457
36302793.499772,18000.595358637,573.89042208925,5.9821692373109
36309993.499772,17895.672011036,573.89026019835,5.9833610437762
36317193.499772,17794.858274953,573.89009831041,5.9845528502414
36324393.499772,17698.164819556,573.88993642541,5.9857446567067
36331593.499772,17605.607852274,573.88977454333,5.9869364631719
36338793.499772,17517.209582533,573.88961266417,5.9881282696371
36345993.499772,17432.999227456,573.88945078792,5.9893200761023
36353193.499772,17353.014758719,573.88928891457,5.9905118825676
36360393.499772,17277.305638556,573.88912704411,5.9917036890328
36367593.499772,17205.934783163,573.88896517653,5.992895495498
36374793.499772,17138.971924455,573.88880331183,5.9940873019633
36381993.499772,17076.471647096,573.88864145,5.9952791084285
36389193.499772,17018.454005029,573.88847959104,5.9964709148937
36396393.499772,16964.904289126,573.88831773494,5.9976627213589
36403593.499772,16915.777455752,573.88815588171,5.9988545278242
36410793.499772,16871.007059528,573.88799403133,6.0000463342894
36417993.499772,16830.52639194,573.88783218381,6.0012381407546
36425193.499772,16794.242278888,573.88767033915,6.0024299472198
36432393.499772,16762.04525186,573.88750849734,6.0036217536851
36439593.499772,16733.852567468,573.88734665839,6.0048135601503
36446793.499772,16709.602436727,573.88718482229,6.0060053666155
36453993.499772,16689.251265367,573.88702298905,6.0071971730808
36461193.499772,16672.774113662,573.88686115867,6.008388979546
36468393.499772,16660.165141043,573.88669933116,6.0095807860112
36475593.499772,16651.439121874,573.88653750651,6.0107725924764
36482793.499772,16646.643062962,573.88637568473,6.0119643989417
36489993.499772,16645.896135687,573.88621386582,6.0131562054069
36497193.499772,16649.480397762,573.88605204979,6.0143480118721
36504393.499772,16657.817568733,573.88589023665,6.0155398183374
36511593.499772,16670.755299844,573.88572842639,6.0167316248026
36518793.499772,16688.150191327,573.88556661902,6.0179234312678
36525993.499772,16710.190435875,573.88540481456,6.0191152377331
36533193.499772,16736.472208497,573.88524301301,6.0203070441983
36540393.499772,16766.476856909,573.88508121436,6.0214988506635
36547593.499772,16799.840575408,573.88491941864,6.0226906571287
36554793.499772,16836.285993494,573.88475762585,6.023882463594
36561993.499772,16875.57585012,573.88459583599,6.0250742700592
36569193.499772,16917.491764059,573.88443404908,6.0262660765244
36576393.499772,16961.830518799,573.88427226512,6.0274578829896
36583593.499772,17008.407598376,573.88411048413,6.0286496894549
36590793.499772,17057.057027375,573.8839487061,6.0298414959201
36597993.499772,17107.629274599,573.88378693106,6.0310333023853
36605193.499772,17159.990213465,573.883625159,6.0322251088506
36612393.499772,17214.017806067,573.88346338994,6.0334169153158
36619593.499772,17269.596110712,573.88330162389,6.034608721781
36626793.499772,17326.614090968,573.88313986085,6.0358005282462
36633993.499772,17384.958598571,573.88297810084,6.0369923347115
36641193.499772,17444.525559705,573.88281634387,6.0381841411767
36648393.499772,17505.224914719,573.88265458994,6.0393759476419
36655593.499772,17566.973436271,573.88249283907,6.0405677541072
36662793.499772,17629.68839093,573.88233109126,6.0417595605724
36669993.499772,17693.283911814,573.88216934652,6.0429513670376
36677193.499772,17757.676577379,573.88200760487,6.0441431735028
36684393.499772,17822.787397987,573.88184586631,6.0453349799681
36691593.499772,17888.545578308,573.88168413085,6.0465267864333
36698793.499772,17954.884186936,573.88152239851,6.0477185928985
36705993.499772,18021.733291466,573.88136066928,6.0489103993638
36713193.499772,18089.03780501,573.88119894319,6.050102205829
36720393.499772,18156.746947864,573.88103722022,6.0512940122942
36727593.499772,18224.80807207,573.88087550041,6.0524858187595
36734793.499772,18293.172265091,573.88071378375,6.0536776252247
36741993.499772,18361.799428391,573.88055207025,6.0548694316899
36749193.499772,18430.655729658,573.88039035992,6.0560612381551
36756393.499772,18499.705614461,573.88022865276,6.0572530446204
36763593.499772,18568.91980502,573.88006694879,6.0584448510856
36770793.499772,18638.262900321,573.87990524801,6.0596366575508
36777993.499772,18707.708758725,573.87974355042,6.060828464016
36785193.499772,18777.217513388,573.87958185604,6.0620202704813
36792393.499772,18846.769712283,573.87942016486,6.0632120769465
36799593.499772,18916.351411669,573.8792584769,6.0644038834117
36806793.499772,18985.933995647,573.87909679215,6.065595689877
36813993.499772,19055.512823432,573.87893511063,6.0667874963422
36821193.499772,19125.071393361,573.87877343233,6.0679793028074
36828393.499772,19194.590814249,573.87861175727,6.0691711092726
36835593.499772,19264.082628701,573.87845008544,6.0703629157379
36842793.499772,19333.52104324,573.87828841684,6.0715547222031
36849993.499772,19402.885232186,573.87812675149,6.0727465286683
36857193.499772,19472.122502643,573.87796508938,6.0739383351336
36864393.499772,19541.196624367,573.87780343051,6.0751301415988
36871593.499772,19610.103458431,573.8776417749,6.076321948064
36878793.499772,19678.776184373,573.87748012252,6.0775137545292
36885993.499772,19747.179648071,573.8773184734,6.0787055609945
36893193.499772,19815.294528269,573.87715682753,6.0798973674597
36900393.499772,19883.096795227,573.87699518491,6.0810891739249
36907593.499772,19950.552784327,573.87683354554,6.0822809803902
36914793.499772,20017.633579871,573.87667190942,6.0834727868554
36921993.499772,20084.315946206,573.87651027656,6.0846645933206
36929193.499772,20150.58121108,573.87634864694,6.0858563997858
36936393.499772,20216.415218635,573.87618702057,6.0870482062511
36943593.499772,20281.791360634,573.87602539746,6.0882400127163
36950793.499772,20346.683176445,573.87586377759,6.0894318191815
36957993.499772,20411.077752588,573.87570216096,6.0906236256468
36965193.499772,20474.973754084,573.87554054758,6.091815432112
36972393.499772,20538.317121017,573.87537893744,6.0930072385772
36979593.499772,20601.086697119,573.87521733055,6.0941990450424
36986793.499772,20663.259753134,573.87505572689,6.0953908515077
36993993.499772,20724.816277297,573.87489412647,6.0965826579729
37001193.499772,20785.744432282,573.87473252928,6.0977744644381
37008393.499772,20846.056690938,573.87457093532,6.0989662709034
37015593.499772,20905.740342441,573.87440934459,6.1001580773686
37022793.499772,20964.769195777,573.87424775709,6.1013498838338
37029993.499772,21023.139950574,573.87408617281,6.102541690299
37037193.499772,21080.849075616,573.87392459175,6.1037334967643
37044393.499772,21137.890748667,573.87376301391,6.1049253032295
37051593.499772,21194.258733464,573.87360143928,6.1061171096947
37058793.499772,21249.95513898,573.87343986785,6.10730891616
37065993.499772,21304.991643329,573.87327829964,6.1085007226252
37073193.499772,21359.35947868,573.87311673463,6.1096925290904
37080393.499772,21413.068305922,573.87295517282,6.1108843355556
37087593.499772,21466.090138014,573.8727936142,6.1120761420209
37094793.499772,21518.425741777,573.87263205878,6.1132679484861
37101993.499772,21570.076141725,573.87247050654,6.1144597549513
37109193.499772,21621.041316188,573.87230895749,6.1156515614165
37116393.499772,21671.322877577,573.87214741162,6.1168433678818
37123593.499772,21720.927580247,573.87198586893,6.118035174347
37130793.499772,21769.881652717,573.87182432941,6.1192269808123
37137993.499772,21818.194606188,573.87166279305,6.1204187872775
37145193.499772,21865.840808758,573.87150125987,6.1216105937427
37152393.499772,21912.817705136,573.87133972984,6.1228024002079
37159593.499772,21959.129445563,573.87117820297,6.1239942066732
37166793.499772,22004.782002909,573.87101667926,6.1251860131384
37173993.499772,22049.780560021,573.87085515869,6.1263778196036
37181193.499772,22094.129086927,573.87069364126,6.1275696260689
37188393.499772,22137.832987853,573.87053212698,6.1287614325341
37195593.499772,22180.89975326,573.87037061584,6.1299532389993
37202793.499772,22223.336533691,573.87020910782,6.1311450454645
37209993.499772,22265.147875766,573.87004760293,6.1323368519298
37217193.499772,22306.337805233,573.86988610117,6.133528658395
37224393.499772,22346.911859657,573.86972460252,6.1347204648602
37231593.499772,22386.876990217,573.86956310699,6.1359122713254
37238793.499772,22426.240811416,573.86940161457,6.1371040777907
37245993.499772,22465.010936603,573.86924012526,6.1382958842559
37253193.499772,22503.19493417,573.86907863905,6.1394876907211
37260393.499772,22540.800667907,573.86891715593,6.1406794971864
37267593.499772,22577.836408648,573.86875567591,6.1418713036516
37274793.499772,22614.310858321,573.86859419898,6.1430631101168
37281993.499772,22650.233107909,573.86843272513,6.144254916582
37289193.499772,22685.612689587,573.86827125437,6.1454467230473
37296393.499772,22720.45962476,573.86810978668,6.1466385295125
37303593.499772,22754.784386331,573.86794832206,6.1478303359777
37310793.499772,22788.597536254,573.86778686051,6.149022142443
37317993.499772,22821.909086301,573.86762540203,6.1502139489082
37325193.499772,22854.728450866,573.8674639466,6.1514057553734
37332393.499772,22887.064882975,573.86730249424,6.1525975618386
37339593.499772,22918.927759455,573.86714104492,6.1537893683039
37346793.499772,22950.326677815,573.86697959865,6.1549811747691
37353993.499772,22981.271466828,573.86681815542,6.1561729812343
37361193.499772,23011.772078852,573.86665671524,6.1573647876996
37368393.499772,23041.838107377,573.86649527809,6.1585565941648
37375593.499772,23071.477986038,573.86633384397,6.15974840063
37382793.499772,23100.698486842,573.86617241288,6.1609402070952
37389993.499772,23129.505140096,573.86601098481,6.1621320135605
37397193.499772,23157.903139236,573.86584955977,6.1633238200257
37404393.499772,23185.897881459,573.86568813774,6.1645156264909
37411593.499772,23213.495124247,573.86552671872,6.1657074329561
37418793.499772,23240.700945823,573.86536530271,6.1668992394214
37425993.499772,23267.521687277,573.86520388971,6.1680910458866
37433193.499772,23293.963895369,573.86504247971,6.1692828523518
37440393.499772,23320.034305835,573.86488107271,6.1704746588171
37447593.499772,23345.739830239,573.86471966871,6.1716664652823
37454793.499772,23371.087560752,573.86455826769,6.1728582717475
37461993.499772,23396.084812092,573.86439686966,6.1740500782127
37469193.499772,23420.739168223,573.86423547462,6.175241884678
37476393.499772,23445.058567869,573.86407408256,6.1764336911432
37483593.499772,23469.051350348,573.86391269348,6.1776254976084
37490793.499772,23492.726137288,573.86375130738,6.1788173040737
37497993.499772,23516.091301466,573.86358992424,6.1800091105389
37505193.499772,23539.15437278,573.86342854408,6.1812009170041
37512393.499772,23561.922038173,573.86326716688,6.1823927234694
37519593.499772,23584.400564559,573.86310579264,6.1835845299346
37526793.499772,23606.59602929,573.86294442137,6.1847763363998
37533993.499772,23628.514152769,573.86278305305,6.185968142865
37541193.499772,23650.160090456,573.86262168768,6.1871599493303
37548393.499772,23671.538324402,573.86246032527,6.1883517557955
37555593.499772,23692.65276253,573.8622989658,6.1895435622607
37562793.499772,23713.506915773,573.86213760929,6.190735368726
37569993.499772,23734.104139017,573.86197625571,6.1919271751912
37577193.499772,23754.447765277,573.86181490507,6.1931189816564
37584393.499772,23774.541201238,573.86165355738,6.1943107881216
37591593.499772,23794.387966933,573.86149221261,6.1955025945869
37598793.499772,23813.991693656,573.86133087078,6.1966944010521
37605993.499772,23833.356117788,573.86116953188,6.1978862075173
37613193.499772,23852.485074312,573.86100819591,6.1990780139825
37620393.499772,23871.382463189,573.86084686287,6.2002698204478
37627593.499772,23890.052252583,573.86068553274,6.201461626913
37634793.499772,23908.498453124,573.86052420554,6.2026534333782
37641993.499772,23926.725103017,573.86036288126,6.2038452398435
37649193.499772,23944.736246566,573.86020155989,6.2050370463087
37656393.499772,23962.535918617,573.86004024144,6.2062288527739
37663593.499772,23980.128104546,573.85987892589,6.2074206592392
37670793.499772,23997.516734361,573.85971761326,6.2086124657044
37677993.499772,24014.705651893,573.85955630353,6.2098042721696
37685193.499772,24031.698588448,573.85939499671,6.2109960786348
37692393.499772,24048.499170119,573.8592336928,6.2121878851001
37699593.499772,24065.11089572,573.85907239178,6.2133796915653
37706793.499772,24081.537145141,573.85891109366,6.2145714980305
37713993.499772,24097.781184997,573.85874979844,6.2157633044958
37721193.499772,24113.846177762,573.85858850612,6.216955110961
37728393.499772,24129.735188577,573.85842721668,6.2181469174262
37735593.499772,24145.451217398,573.85826593014,6.2193387238914
37742793.499772,24160.997191096,573.85810464649,6.2205305303567
37749993.499772,24176.375995402,573.85794336573,6.2217223368219
37757193.499772,24191.590476366,573.85778208785,6.2229141432871
37764393.499772,24206.643439335,573.85762081285,6.2241059497524
37771593.499772,24221.537679829,573.85745954074,6.2252977562176
37778793.499772,24236.275953969,573.8572982715,6.2264895626828
37785993.499772,24250.860995989,573.85713700515,6.227681369148
37793193.499772,24265.295521667,573.85697574167,6.2288731756133
37800393.499772,24279.58221208,573.85681448106,6.2300649820785
37807593.499772,24293.723717764,573.85665322333,6.2312567885437
37814793.499772,24307.722660078,573.85649196847,6.2324485950089
37821993.499772,24321.581624988,573.85633071649,6.2336404014742
37829193.499772,24335.303157296,573.85616946736,6.2348322079394
37836393.499772,24348.889760948,573.85600822111,6.2360240144046
37843593.499772,24362.343906537,573.85584697772,6.2372158208699
37850793.499772,24375.668011388,573.85568573719,6.2384076273351
37857993.499772,24388.864446094,573.85552449953,6.2395994338003
37865193.499772,24401.935540194,573.85536326472,6.2407912402655
37872393.499772,24414.883560718,573.85520203278,6.2419830467308
37879593.499772,24427.710728685,573.85504080369,6.243174853196
37886793.499772,24440.419205732,573.85487957745,6.2443666596612
37893993.499772,24453.011101029,573.85471835407,6.2455584661265
37901193.499772,24465.488463651,573.85455713355,6.2467502725917
37908393.499772,24477.853286383,573.85439591587,6.2479420790569
37915593.499772,24490.10750368,573.85423470105,6.2491338855222
37922793.499772,24502.253000872,573.85407348907,6.2503256919874
37929993.499772,24514.291606381,573.85391227994,6.2515174984526
37937193.499772,24526.225104233,573.85375107365,6.2527093049178
37944393.499772,24538.055224099,573.85358987021,6.2539011113831
37951593.499772,24549.783661599,573.85342866962,6.2550929178483
37958793.499772,24561.412058654,573.85326747186,6.2562847243135
37965993.499772,24572.942036345,573.85310627694,6.2574765307787
37973193.499772,24584.375170318,573.85294508487,6.258668337244
37980393.499772,24595.713010176,573.85278389562,6.2598601437092
37987593.499772,24606.957078254,573.85262270922,6.2610519501744
37994793.499772,24618.108866353,573.85246152565,6.2622437566397
38001993.499772,24629.169850027,573.85230034492,6.2634355631049
38009193.499772,24640.141484149,573.85213916701,6.2646273695701
38016393.499772,24651.025206967,573.85197799194,6.2658191760353
38023593.499772,24661.822460257,573.8518168197,6.2670109825006
38030793.499772,24672.534713899,573.85165565029,6.2682027889658
38037993.499772,24683.163531876,573.8514944837,6.269394595431
38045193.499772,24693.71076258,573.85133331994,6.2705864018963
38052393.499772,24704.17895065,573.85117215901,6.2717782083615
38059593.499772,24714.571308617,573.8510110009,6.2729700148267
38066793.499772,24724.889369887,573.85084984561,6.274161821292
38073993.499772,24735.13244336,573.85068869314,6.2753536277572
38081193.499772,24745.300229903,573.8505275435,6.2765454342224
38088393.499772,24755.393198183,573.85036639667,6.2777372406876
38095593.499772,24765.412171404,573.85020525266,6.2789290471529
38102793.499772,24775.358093762,573.85004411147,6.2801208536181
38109993.499772,24785.231953165,573.84988297309,6.2813126600833
38117193.499772,24795.034737226,573.84972183753,6.2825044665485
38124393.499772,24804.767427673,573.84956070478,6.2836962730138
38131593.499772,24814.430988243,573.84939957485,6.284888079479
38138793.499772,24824.026372829,573.84923844773,6.2860798859442
38145993.499772,24833.554510599,573.84907732342,6.2872716924095
38153193.499772,24843.016311416,573.84891620191,6.2884634988747
38160393.499772,24852.412667219,573.84875508322,6.2896553053399
38167593.499772,24861.744452617,573.84859396733,6.2908471118051
38174793.499772,24871.012516583,573.84843285425,6.2920389182704
38181993.499772,24880.217694807,573.84827174398,6.2932307247356
38189193.499772,24889.36079569,573.84811063651,6.2944225312008
38196393.499772,24898.442618027,573.84794953184,6.2956143376661
38203593.499772,24907.463930726,573.84778842998,6.2968061441313
38210793.499772,24916.425491537,573.84762733092,6.2979979505965
38217993.499772,24925.328034455,573.84746623465,6.2991897570618
38225193.499772,24934.172275287,573.84730514119,6.300381563527
38232393.499772,24942.958908554,573.84714405053,6.3015733699922
38239593.499772,24951.688611366,573.84698296266,6.3027651764574
38246793.499772,24960.362044674,573.84682187759,6.3039569829227
38253993.499772,24968.97984193,573.84666079532,6.3051487893879
38261193.499772,24977.542628307,573.84649971584,6.3063405958531
38268393.499772,24986.051000627,573.84633863916,6.3075324023184
38275593.499772,24994.505540411,573.84617756527,6.3087242087836
38282793.499772,25002.906812866,573.84601649417,6.3099160152488
38289993.499772,25011.255359368,573.84585542587,6.311107821714
38297193.499772,25019.551714946,573.84569436035,6.3122996281793
38304393.499772,25027.796379504,573.84553329763,6.3134914346445
38311593.499772,25035.989852069,573.84537223769,6.3146832411097
38318793.499772,25044.132600169,573.84521118054,6.3158750475749
38325993.499772,25052.225089252,573.84505012618,6.3170668540402
38333193.499772,25060.267756265,573.8448890746,6.3182586605054
38340393.499772,25068.261027559,573.84472802581,6.3194504669706
38347593.499772,25076.205313566,573.84456697981,6.3206422734359
38354793.499772,25084.10101037,573.84440593659,6.3218340799011
38361993.499772,25091.948497645,573.84424489615,6.3230258863663
38369193.499772,25099.748143635,573.84408385849,6.3242176928315
38376393.499772,25107.500300378,573.84392282362,6.3254094992968
38383593.499772,25115.205314657,573.84376179153,6.326601305762
38390793.499772,25122.863507161,573.84360076221,6.3277931122272
38397993.499772,25130.475200795,573.84343973568,6.3289849186925
38405193.499772,25138.040697613,573.84327871192,6.3301767251577
38412393.499772,25145.560296511,573.84311769094,6.3313685316229
38419593.499772,25153.034279389,573.84295667274,6.3325603380882
38426793.499772,25160.462922321,573.84279565732,6.3337521445534
38433993.499772,25167.84649096,573.84263464467,6.3349439510186
38441193.499772,25175.185242335,573.84247363479,6.3361357574838
38448393.499772,25182.479428329,573.84231262769,6.3373275639491
38455593.499772,25189.729287185,573.84215162336,6.3385193704143
38462793.499772,25196.935055922,573.84199062181,6.3397111768795
38469993.499772,25204.096959574,573.84182962302,6.3409029833447
38477193.499772,25211.215220214,573.84166862701,6.34209478981
38484393.499772,25218.290054877,573.84150763376,6.3432865962752
38491593.499772,25225.321673192,573.84134664329,6.3444784027404
38498793.499772,25232.310274538,573.84118565559,6.3456702092057
38505993.499772,25239.256068595,573.84102467065,6.3468620156709
38513193.499772,25246.159242375,573.84086368848,6.3480538221361
38520393.499772,25253.019999046,573.84070270908,6.3492456286013
38527593.499772,25259.838515558,573.84054173244,6.3504374350666
38534793.499772,25266.614984811,573.84038075857,6.3516292415318
38541993.499772,25273.349584557,573.84021978747,6.352821047997
38549193.499772,25280.042504671,573.84005881913,6.3540128544623
38556393.499772,25286.693916563,573.83989785355,6.3552046609275
38563593.499772,25293.303997656,573.83973689073,6.3563964673927
38570793.499772,25299.872924647,573.83957593068,6.3575882738579
38577993.499772,25306.400870531,573.83941497339,6.3587800803232
38585193.499772,25312.888009781,573.83925401886,6.3599718867884
38592393.499772,25319.334513753,573.83909306708,6.3611636932536
38599593.499772,25325.740550905,573.83893211807,6.3623554997189
38606793.499772,25332.106294855,573.83877117182,6.3635473061841
38613993.499772,25338.431913079,573.83861022833,6.3647391126493
38621193.499772,25344.717576534,573.83844928759,6.3659309191145
38628393.499772,25350.963453656,573.83828834961,6.3671227255798
38635593.499772,25357.169710643,573.83812741439,6.368314532045
38642793.499772,25363.336519441,573.83796648192,6.3695063385102
38649993.499772,25369.464046709,573.83780555221,6.3706981449755
38657193.499772,25375.552460085,573.83764462525,6.3718899514407
38664393.499772,25381.601924676,573.83748370105,6.3730817579059
38671593.499772,25387.612612389,573.8373227796,6.3742735643712
38678793.499772,25393.584686407,573.8371618609,6.3754653708364
38685993.499772,25399.518311382,573.83700094496,6.3766571773016
38693193.499772,25405.41365779,573.83684003176,6.3778489837668
38700393.499772,25411.270890814,573.83667912132,6.3790407902321
38707593.499772,25417.090174683,573.83651821363,6.3802325966973
38714793.499772,25422.871672504,573.83635730869,6.3814244031625
38721993.499772,25428.615551605,573.8361964065,6.3826162096277
38729193.499772,25434.32197642,573.83603550705,6.383808016093
38736393.499772,25439.99110788,573.83587461036,6.3849998225582
38743593.499772,25445.623109736,573.83571371641,6.3861916290234
38750793.499772,25451.218151998,573.83555282521,6.3873834354887
38757993.499772,25456.776389542,573.83539193676,6.3885752419539
38765193.499772,25462.297989865,573.83523105105,6.3897670484191
38772393.499772,25467.78311232,573.83507016809,6.3909588548843
38779593.499772,25473.231925361,573.83490928787,6.3921506613496
38786793.499772,25478.644587437,573.8347484104,6.3933424678148
38793993.499772,25484.021257744,573.83458753567,6.39453427428
38801193.499772,25489.362102113,573.83442666368,6.3957260807453
38808393.499772,25494.667283763,573.83426579444,6.3969178872105
38815593.499772,25499.936963029,573.83410492794,6.3981096936757
38822793.499772,25505.171301527,573.83394406418,6.3993015001409
38829993.499772,25510.370460173,573.83378320316,6.4004933066062
38837193.499772,25515.534601514,573.83362234489,6.4016851130714
38844393.499772,25520.663890744,573.83346148935,6.4028769195366
38851593.499772,25525.758486145,573.83330063655,6.4040687260019
38858793.499772,25530.818550106,573.8331397865,6.4052605324671
38865993.499772,25535.844242214,573.83297893918,6.4064523389323
38873193.499772,25540.835728844,573.8328180946,6.4076441453975
38880393.499772,25545.793169937,573.83265725276,6.4088359518628
38887593.499772,25550.716726187,573.83249641365,6.410027758328
38894793.499772,25555.606562509,573.83233557728,6.4112195647932
38901993.499772,25560.462834666,573.83217474365,6.4124113712585
38909193.499772,25565.285710641,573.83201391276,6.4136031777237
38916393.499772,25570.075350082,573.8318530846,6.4147949841889
38923593.499772,25574.831912538,573.83169225917,6.4159867906541
38930793.499772,25579.555564368,573.83153143648,6.4171785971194
38937993.499772,25584.246465235,573.83137061652,6.4183704035846
38945193.499772,25588.90477721,573.8312097993,6.4195622100498
38952393.499772,25593.530659445,573.83104898481,6.4207540165151
38959593.499772,25598.124279458,573.83088817305,6.4219458229803
38966793.499772,25602.685793019,573.83072736402,6.4231376294455
38973993.499772,25607.215371724,573.83056655773,6.4243294359107
38981193.499772,25611.713167259,573.83040575416,6.425521242376
38988393.499772,25616.179348055,573.83024495333,6.4267130488412
38995593.499772,25620.6140768,573.83008415523,6.4279048553064
39002793.499772,25625.017512221,573.82992335986,6.4290966617717
